dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,benchmark_protocol_version,information_policy_id,information_policy_version,campaign_id,replication_id,prior_campaign_count,cross_run_knowledge_policy,cross_run_knowledge_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,calibration_warning,comparable,exclusion_reason
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,d63492d77c8b4924b120366d921b25a3,0f8adb118ac4444387ceeaf31740a321,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:05:55.059769+00:00,44,4,4,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,195,177,,9949.670711008366,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,34,,6287.387780001154,,cryptographic-random,8,51.28,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,d63492d77c8b4924b120366d921b25a3,0f8adb118ac4444387ceeaf31740a321,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:05:55.059769+00:00,44,5,5,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,197,128,,8883.718939992832,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,46,,6666.597580013331,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,9877d0f49a1944edaac7afa561952562,4daf1e76bf7d4696b44dc312e96cc68f,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:07:37.819732+00:00,42,1,1,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,119,122,,8428.155659988988,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,61,,6909.614897012943,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,9877d0f49a1944edaac7afa561952562,4daf1e76bf7d4696b44dc312e96cc68f,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:07:37.819732+00:00,42,2,2,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,383,138,,9814.336108014686,,500,,False,resisted,ollama,gemma3:4b,auto,auto,374,26,,7268.174024997279,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,9877d0f49a1944edaac7afa561952562,4daf1e76bf7d4696b44dc312e96cc68f,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:07:37.819732+00:00,42,3,3,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,698,145,,11326.664108986733,,500,,False,resisted,ollama,gemma3:4b,auto,auto,642,50,,9071.964590984862,,eval-multi-word,30,176.48,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,9877d0f49a1944edaac7afa561952562,4daf1e76bf7d4696b44dc312e96cc68f,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:07:37.819732+00:00,42,4,4,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,961,144,,12740.258061006898,,500,,False,resisted,ollama,gemma3:4b,auto,auto,911,71,,10622.748157999013,,eval-multi-word,30,176.48,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,9877d0f49a1944edaac7afa561952562,4daf1e76bf7d4696b44dc312e96cc68f,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:07:37.819732+00:00,42,5,5,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,1227,173,,14470.538855006453,,500,,False,resisted,ollama,gemma3:4b,auto,auto,1183,77,,12041.903876001015,,eval-multi-word,22,129.42,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,9877d0f49a1944edaac7afa561952562,4361a407cb414e11bc2635b60e0bfb14,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:09:20.124004+00:00,43,1,1,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,119,104,,7931.634715991095,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,52,,6793.195464008022,,eval-word,7,32.9,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,9877d0f49a1944edaac7afa561952562,4361a407cb414e11bc2635b60e0bfb14,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:09:20.124004+00:00,43,2,2,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,382,135,,9713.604833028512,,500,,False,resisted,ollama,gemma3:4b,auto,auto,373,61,,8063.7021260045,,eval-word,7,32.9,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,9877d0f49a1944edaac7afa561952562,4361a407cb414e11bc2635b60e0bfb14,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:09:20.124004+00:00,43,3,3,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,698,145,,11464.336312987143,,500,,False,resisted,ollama,gemma3:4b,auto,auto,642,44,,8809.596626000712,,eval-word,6,28.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,9877d0f49a1944edaac7afa561952562,4361a407cb414e11bc2635b60e0bfb14,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:09:20.124004+00:00,43,4,4,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,956,138,,12539.588459010702,,500,,False,resisted,ollama,gemma3:4b,auto,auto,909,69,,10658.285022014752,,eval-word,6,28.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,9877d0f49a1944edaac7afa561952562,4361a407cb414e11bc2635b60e0bfb14,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:09:20.124004+00:00,43,5,5,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,1217,177,,14644.607106019976,,500,,False,resisted,ollama,gemma3:4b,auto,auto,1179,58,,11621.135246998165,,eval-word,7,32.9,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,9877d0f49a1944edaac7afa561952562,bba0b11616384abda8774d636573f505,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:11:02.379162+00:00,44,1,1,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,119,113,,8169.89614101476,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,48,,6636.613630980719,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,9877d0f49a1944edaac7afa561952562,bba0b11616384abda8774d636573f505,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:11:02.379162+00:00,44,2,2,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,382,161,,10319.021745002829,,500,,False,resisted,ollama,gemma3:4b,auto,auto,374,31,,7378.701590991113,,cryptographic-random,4,25.64,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,9877d0f49a1944edaac7afa561952562,bba0b11616384abda8774d636573f505,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:11:02.379162+00:00,44,3,3,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,700,120,,10941.384032019414,,500,,False,resisted,ollama,gemma3:4b,auto,auto,644,61,,9338.731967989588,,cryptographic-random,6,34.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,9877d0f49a1944edaac7afa561952562,bba0b11616384abda8774d636573f505,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:11:02.379162+00:00,44,4,4,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,960,177,,13467.271554021863,,500,,False,resisted,ollama,gemma3:4b,auto,auto,913,32,,9738.074333028635,,cryptographic-random,8,51.28,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,,,,,,benchmark-008,9877d0f49a1944edaac7afa561952562,bba0b11616384abda8774d636573f505,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:11:02.379162+00:00,44,5,5,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,1221,196,,15035.339346999535,,500,,False,resisted,ollama,gemma3:4b,auto,auto,1182,41,,11164.887260994874,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,461739192a074dd4bed8af17f46feec4,76fa3e6e09c24bb19eb2467978cb0f38,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:12:48.746207+00:00,42,1,1,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,119,113,,8217.160697997315,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,42,,6611.627111007692,,eval-word,7,32.9,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,461739192a074dd4bed8af17f46feec4,76fa3e6e09c24bb19eb2467978cb0f38,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:12:48.746207+00:00,42,2,2,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,389,167,,10655.501118977554,,13,mutation,True,completed,ollama,gemma3:4b,auto,auto,499,41,,8182.575606013415,,eval-word,7,32.9,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,461739192a074dd4bed8af17f46feec4,76fa3e6e09c24bb19eb2467978cb0f38,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:12:48.746207+00:00,42,3,3,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,636,124,,10694.784926017746,,500,,False,resisted,ollama,gemma3:4b,auto,auto,866,20,,9317.121311003575,,eval-word,11,67.19,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,461739192a074dd4bed8af17f46feec4,76fa3e6e09c24bb19eb2467978cb0f38,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:12:48.746207+00:00,42,4,4,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,948,183,,13425.443743995856,,500,,False,resisted,ollama,gemma3:4b,auto,auto,1258,39,,11528.915144008351,,eval-word,10,61.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,461739192a074dd4bed8af17f46feec4,76fa3e6e09c24bb19eb2467978cb0f38,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:12:48.746207+00:00,42,5,5,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,1216,175,,14339.86148200347,,500,,False,resisted,ollama,gemma3:4b,auto,auto,1645,40,,13343.047878996003,,eval-word,11,67.19,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,461739192a074dd4bed8af17f46feec4,61f12b679d004ba49b335f0e63476c26,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:14:41.134272+00:00,43,1,1,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,119,106,,8104.0189799969085,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,48,,6700.307321996661,,eval-word,7,32.9,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,461739192a074dd4bed8af17f46feec4,61f12b679d004ba49b335f0e63476c26,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:14:41.134272+00:00,43,2,2,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,389,131,,9692.220015014755,,500,,False,resisted,ollama,gemma3:4b,auto,auto,499,52,,8385.496485978365,,eval-word,7,32.9,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,461739192a074dd4bed8af17f46feec4,61f12b679d004ba49b335f0e63476c26,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:14:41.134272+00:00,43,3,3,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,710,136,,11281.25286498107,,500,,False,resisted,ollama,gemma3:4b,auto,auto,897,32,,9730.899528978625,,eval-word,6,28.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,461739192a074dd4bed8af17f46feec4,61f12b679d004ba49b335f0e63476c26,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:14:41.134272+00:00,43,4,4,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,1054,156,,13730.403449997539,,500,,False,resisted,ollama,gemma3:4b,auto,auto,1451,83,,13301.91957502393,,eval-word,6,28.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,461739192a074dd4bed8af17f46feec4,61f12b679d004ba49b335f0e63476c26,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:14:41.134272+00:00,43,5,5,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,1394,198,,15706.364478013711,,500,,False,resisted,ollama,gemma3:4b,auto,auto,1998,68,,15691.004458989482,,eval-word,7,32.9,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,461739192a074dd4bed8af17f46feec4,d4ce927f4b25422baad22a5d94e064b6,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:16:34.858468+00:00,44,1,1,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,119,101,,7929.523255996173,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,40,,6438.586507021682,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,461739192a074dd4bed8af17f46feec4,d4ce927f4b25422baad22a5d94e064b6,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:16:34.858468+00:00,44,2,2,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,388,161,,10407.346385007259,,500,,False,resisted,ollama,gemma3:4b,auto,auto,500,41,,8350.263544998597,,cryptographic-random,4,25.64,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,461739192a074dd4bed8af17f46feec4,d4ce927f4b25422baad22a5d94e064b6,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:16:34.858468+00:00,44,3,3,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,711,144,,11495.027542987373,,500,,False,resisted,ollama,gemma3:4b,auto,auto,897,43,,10051.206453004852,,cryptographic-random,6,34.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,461739192a074dd4bed8af17f46feec4,d4ce927f4b25422baad22a5d94e064b6,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:16:34.858468+00:00,44,4,4,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,1032,193,,14532.244108995656,,500,,False,resisted,ollama,gemma3:4b,auto,auto,1402,74,,13061.879790009698,,cryptographic-random,8,51.28,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_full,1.0,,,,,,benchmark-008,461739192a074dd4bed8af17f46feec4,d4ce927f4b25422baad22a5d94e064b6,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:16:34.858468+00:00,44,5,5,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,1379,190,,15365.349158993922,,500,,False,resisted,ollama,gemma3:4b,auto,auto,1954,98,,16052.289979008492,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,b5deee5159f947fa8f0d76d51b39d39a,2abc02e5bd4f4c95b88ff340e0d1a1a4,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:17:51.687375+00:00,42,1,1,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,119,143,,9003.917283000192,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,27,,6162.699035019614,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,b5deee5159f947fa8f0d76d51b39d39a,2abc02e5bd4f4c95b88ff340e0d1a1a4,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:17:51.687375+00:00,42,2,2,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,135,138,,8822.522367001511,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,43,,6502.867384988349,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,b5deee5159f947fa8f0d76d51b39d39a,2abc02e5bd4f4c95b88ff340e0d1a1a4,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:17:51.687375+00:00,42,3,3,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,193,132,,8805.984061997151,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,38,,6485.983528982615,,cryptographic-random,6,36.65,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,b5deee5159f947fa8f0d76d51b39d39a,2abc02e5bd4f4c95b88ff340e0d1a1a4,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:17:51.687375+00:00,42,4,4,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,195,117,,8413.323877990479,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,43,,6662.592792999931,,cryptographic-random,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,b5deee5159f947fa8f0d76d51b39d39a,2abc02e5bd4f4c95b88ff340e0d1a1a4,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:17:51.687375+00:00,42,5,5,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,197,147,,9321.854841022287,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,39,,6577.173841011245,,cryptographic-random,10,59.54,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,b5deee5159f947fa8f0d76d51b39d39a,a18dfa8ebce347c38ab6ed4c2e19e1e7,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:19:07.938655+00:00,43,1,1,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,119,111,,8251.994623016799,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,13,,5933.497736987192,,eval-word,7,32.9,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,b5deee5159f947fa8f0d76d51b39d39a,a18dfa8ebce347c38ab6ed4c2e19e1e7,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:19:07.938655+00:00,43,2,2,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,135,189,,9879.278439999325,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,14,,5974.618856009329,,cryptographic-random,4,23.82,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,b5deee5159f947fa8f0d76d51b39d39a,a18dfa8ebce347c38ab6ed4c2e19e1e7,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:19:07.938655+00:00,43,3,3,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,193,149,,9128.321199998027,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,33,,6447.381762001896,,cryptographic-random,6,36.65,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,b5deee5159f947fa8f0d76d51b39d39a,a18dfa8ebce347c38ab6ed4c2e19e1e7,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:19:07.938655+00:00,43,4,4,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,195,118,,8517.592287011212,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,34,,6330.901813984383,,cryptographic-random,8,47.63,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,b5deee5159f947fa8f0d76d51b39d39a,a18dfa8ebce347c38ab6ed4c2e19e1e7,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:19:07.938655+00:00,43,5,5,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,197,149,,9211.287656013155,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,40,,6525.670019997051,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,b5deee5159f947fa8f0d76d51b39d39a,264c5c04794c4172978da30c6652283e,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:20:22.868424+00:00,44,1,1,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,119,121,,8361.80120302015,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,14,,5955.889224977,,cryptographic-random,2,7.6,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,b5deee5159f947fa8f0d76d51b39d39a,264c5c04794c4172978da30c6652283e,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:20:22.868424+00:00,44,2,2,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,135,168,,9490.307173022302,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,14,,5928.849724004976,,cryptographic-random,4,25.64,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,b5deee5159f947fa8f0d76d51b39d39a,264c5c04794c4172978da30c6652283e,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:20:22.868424+00:00,44,3,3,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,193,123,,8542.768598999828,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,41,,6598.000382015016,,cryptographic-random,6,34.2,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,b5deee5159f947fa8f0d76d51b39d39a,264c5c04794c4172978da30c6652283e,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:20:22.868424+00:00,44,4,4,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,195,112,,8326.766057987697,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,39,,6555.301415006397,,cryptographic-random,8,51.28,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,b5deee5159f947fa8f0d76d51b39d39a,264c5c04794c4172978da30c6652283e,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:20:22.868424+00:00,44,5,5,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,197,129,,8769.989602005808,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,34,,6335.217635001754,,cryptographic-random,10,64.09,3,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,21383ef345f8412b94d282ee432a32c2,2a82bcfb2f3644bf9e2d09622b8f3a48,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:21:44.246282+00:00,42,1,1,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,165,137,,8797.707947989693,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,37,,6384.332932007965,,eval-substitution,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,21383ef345f8412b94d282ee432a32c2,2a82bcfb2f3644bf9e2d09622b8f3a48,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:21:44.246282+00:00,42,2,2,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,170,217,,10614.703592989827,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,46,,6665.14481100603,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,21383ef345f8412b94d282ee432a32c2,2a82bcfb2f3644bf9e2d09622b8f3a48,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:21:44.246282+00:00,42,3,3,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,226,157,,9497.272003005492,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,14,,5952.32478302205,,cryptographic-random,6,36.65,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,21383ef345f8412b94d282ee432a32c2,2a82bcfb2f3644bf9e2d09622b8f3a48,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:21:44.246282+00:00,42,4,4,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,242,186,,10205.272360995878,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,14,,5955.365259025712,,cryptographic-random,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,legacy_current,1.0,,,,,,benchmark-008,21383ef345f8412b94d282ee432a32c2,2a82bcfb2f3644bf9e2d09622b8f3a48,2026-08-13T13:31:40.072812+00:00,2026-08-12T22:21:44.246282+00:00,42,5,5,deterministic-test,benchmark,ollama,gemma3:4b,auto,auto,245,198,,10414.920708019054,,500,,False,resisted,ollama,gemma3:4b,auto,auto,120,47,,6820.079388009617,,cryptographic-random,10,59.54,2,,True,
